4358,434,4310,4336=434,4310,4336,4358$
927,957,9125,9084=927,957,9084,9125$
269,261,2699,2633=261,269,2633,2699$
5213,5671,535,581=535,581,5213,5671$
2885,244,2966,227=227,244,2885,2966$
4677,6636,477,4668=477,4668,4677,6636$
5912,562,577,5220=562,577,5220,5912$
162,1774,120,185=120,162,185,1774$
9007,9084,9066,902=902,9007,9066,9084$
354,3090,3218,345=345,354,3090,3218$
4834,4329,407,452=407,452,4329,4834$
4362,446,4335,4181=446,4181,4335,4362$
3453,3791,3003,343=343,3003,3453,3791$
443,471,4436,441=441,443,471,4436$
681,6879,6803,6844=681,6803,6844,6879$
2332,239,2323,234=234,239,2323,2332$
410,614,541,735=410,541,614,735$
481,4912,4831,417=417,481,4831,4912$
2369,554,8147,6512=554,2369,6512,8147$
8241,838,317,1797=317,838,1797,8241$
6177,619,619,610=610,619,619,6177$
7583,3058,633,118=118,633,3058,7583$
170,6346,746,9606=170,746,6346,9606$
8537,8258,823,885=823,885,8258,8537$
958,9372,908,9641=908,958,9372,9641$
164,1607,165,166=164,165,166,1607$
3763,368,338,3654=338,368,3654,3763$
9062,951,9821,9496=951,9062,9496,9821$
7963,2711,526,9638=526,2711,7963,9638$
467,994,860,859=467,859,860,994$
3322,364,313,339=313,339,364,3322$
3314,399,3429,3057=399,3057,3314,3429$
503,300,6032,1908=300,503,1908,6032$
6099,450,7215,450=450,450,6099,7215$
5510,7331,504,9622=504,5510,7331,9622$
480,3542,436,3663=436,480,3542,3663$
458,3809,300,777=300,458,777,3809$
997,937,977,9917=937,977,997,9917$
804,8080,800,8039=800,804,8039,8080$
5438,556,569,543=543,556,569,5438$
4285,7096,6177,533=533,4285,6177,7096$
7870,496,4210,6335=496,4210,6335,7870$
8733,8386,829,840=829,840,8386,8733$
359,311,322,3945=311,322,359,3945$
140,142,1478,1465=140,142,1465,1478$
7700,774,797,764=764,774,797,7700$
341,3081,3405,3479=341,3081,3405,3479$
3813,302,3265,642=302,642,3265,3813$
458,4853,462,4396=458,462,4396,4853$
9030,905,9052,9078=905,9030,9052,9078$
479,596,8146,8901=479,596,8146,8901$
6224,6256,627,622=622,627,6224,6256$
193,1257,153,145=145,153,193,1257$
8421,895,891,8328=891,895,8328,8421$
6768,2990,718,853=718,853,2990,6768$
4167,4370,4161,4262=4161,4167,4262,4370$
929,9567,965,9199=929,965,9199,9567$
243,363,317,275=243,275,317,363$
7034,727,787,7871=727,787,7034,7871$
4154,415,4103,4162=415,4103,4154,4162$
6488,647,6404,6476=647,6404,6476,6488$
2467,519,754,496=496,519,754,2467$
7986,793,791,7981=791,793,7981,7986$
685,175,9327,2374=175,685,2374,9327$
8584,1126,8749,744=744,1126,8584,8749$
680,622,629,699=622,629,680,699$
5506,553,5533,555=553,555,5506,5533$
4304,451,425,4983=425,451,4304,4983$
6612,686,6559,6822=686,6559,6612,6822$
379,835,617,1522=379,617,835,1522$
4563,458,453,451=451,453,458,4563$
824,807,8304,866=807,824,866,8304$
552,935,765,7523=552,765,935,7523$
485,481,489,4875=481,485,489,4875$
154,1555,1529,152=152,154,1529,1555$
8968,863,859,841=841,859,863,8968$
186,1645,1482,134=134,186,1482,1645$
2738,2840,207,2793=207,2738,2793,2840$
8502,5489,9747,1993=1993,5489,8502,9747$
1827,1829,1842,189=189,1827,1829,1842$
4358,4764,437,4969=437,4358,4764,4969$
1790,1726,1713,1718=1713,1718,1726,1790$
287,327,2179,536=287,327,536,2179$
476,485,478,404=404,476,478,485$
9708,9788,975,9777=975,9708,9777,9788$
5085,509,5039,501=501,509,5039,5085$
555,5561,558,5555=555,558,5555,5561$
9173,9151,918,9151=918,9151,9151,9173$
8245,897,814,8574=814,897,8245,8574$
7504,7564,753,7585=753,7504,7564,7585$
128,165,1109,1754=128,165,1109,1754$
2105,3034,8873,5475=2105,3034,5475,8873$
404,5596,113,216=113,216,404,5596$
8194,812,814,8145=812,814,8145,8194$
8812,875,864,8815=864,875,8812,8815$
5914,5128,5894,5652=5128,5652,5894,5914$
7561,7584,765,789=765,789,7561,7584$
790,7915,7945,795=790,795,7915,7945$
6997,600,612,649=600,612,649,6997$
8085,8097,801,801=801,801,8085,8097$
238,235,2311,2312=235,238,2311,2312$
490,490,4960,495=490,490,495,4960$
411,4502,4663,482=411,482,4502,4663$
8031,809,803,802=802,803,809,8031$
1182,107,118,145=107,118,145,1182$
2891,2891,2802,287=287,2802,2891,2891$
1618,1033,176,1843=176,1033,1618,1843$
5343,533,5340,5387=533,5340,5343,5387$
555,559,553,551=551,553,555,559$
9177,3240,712,617=617,712,3240,9177$
1821,1576,115,149=115,149,1576,1821$
545,554,5160,564=545,554,564,5160$
173,119,6422,936=119,173,936,6422$
7211,4444,8757,329=329,4444,7211,8757$
974,9703,9762,9711=974,9703,9711,9762$
577,5799,574,573=573,574,577,5799$
6967,690,6976,690=690,690,6967,6976$
8979,824,892,842=824,842,892,8979$
195,192,1939,1979=192,195,1939,1979$
2969,299,299,296=296,299,299,2969$
1518,109,1847,125=109,125,1518,1847$
538,5328,536,532=532,536,538,5328$
212,2146,2185,2143=212,2143,2146,2185$
197,191,194,1911=191,194,197,1911$
4688,462,461,469=461,462,469,4688$
2381,679,1884,234=234,679,1884,2381$
6195,6172,614,6182=614,6172,6182,6195$
293,253,725,6242=253,293,725,6242$
899,8798,8486,8613=899,8486,8613,8798$
301,330,321,3064=301,321,330,3064$
744,701,7348,7864=701,744,7348,7864$
4919,325,1902,4231=325,1902,4231,4919$
8299,817,804,897=804,817,897,8299$
659,6515,655,658=655,658,659,6515$
3231,1163,420,921=420,921,1163,3231$
3984,3900,3958,3914=3900,3914,3958,3984$
9775,3083,7862,434=434,3083,7862,9775$
3393,308,3413,3815=308,3393,3413,3815$
679,6968,697,671=671,679,697,6968$
2068,8956,1778,570=570,1778,2068,8956$
7577,764,7956,7134=764,7134,7577,7956$
831,6766,814,4526=814,831,4526,6766$
908,9064,9067,900=900,908,9064,9067$
5026,827,9362,502=502,827,5026,9362$
457,452,453,4567=452,453,457,4567$
8878,255,665,314=255,314,665,8878$
7975,118,3962,8109=118,3962,7975,8109$
8357,8932,802,811=802,811,8357,8932$
8531,874,8097,897=874,897,8097,8531$
994,9916,9976,997=994,997,9916,9976$
743,4106,913,836=743,836,913,4106$
1611,1030,1733,1825=1030,1611,1733,1825$
9240,913,626,887=626,887,913,9240$
946,905,959,979=905,946,959,979$
144,228,630,428=144,228,428,630$
995,995,9939,993=993,995,995,9939$
471,4681,452,4563=452,471,4563,4681$
3767,2908,570,4491=570,2908,3767,4491$
4674,4587,499,4096=499,4096,4587,4674$
8734,8986,880,8762=880,8734,8762,8986$
5197,547,549,586=547,549,586,5197$
830,431,862,700=431,700,830,862$
630,625,6013,632=625,630,632,6013$
5227,5114,516,5333=516,5114,5227,5333$
7603,713,7648,788=713,788,7603,7648$
461,461,4654,463=461,461,463,4654$
5970,5198,520,509=509,520,5198,5970$
1204,1434,181,102=102,181,1204,1434$
120,909,240,9189=120,240,909,9189$
130,174,1629,193=130,174,193,1629$
5960,3640,600,250=250,600,3640,5960$
9584,6957,279,4397=279,4397,6957,9584$
941,9432,947,9466=941,947,9432,9466$
2342,2668,221,257=221,257,2342,2668$
5188,581,5891,5910=581,5188,5891,5910$
2474,2899,236,263=236,263,2474,2899$
9822,932,920,9602=920,932,9602,9822$
507,5018,511,537=507,511,537,5018$
857,8500,8588,859=857,859,8500,8588$
3877,358,305,352=305,352,358,3877$
8790,7910,8017,730=730,7910,8017,8790$
3712,3700,379,371=371,379,3700,3712$
8059,757,9396,4084=757,4084,8059,9396$
8898,863,836,829=829,836,863,8898$
8809,8882,8871,884=884,8809,8871,8882$
426,5233,3368,234=234,426,3368,5233$
765,7811,772,7284=765,772,7284,7811$
7915,778,707,7693=707,778,7693,7915$
7997,755,7302,7176=755,7176,7302,7997$
664,6628,6695,6697=664,6628,6695,6697$
5995,5959,592,5972=592,5959,5972,5995$
4399,9912,367,450=367,450,4399,9912$
889,4765,4898,292=292,889,4765,4898$
709,6065,534,171=171,534,709,6065$
774,7830,739,737=737,739,774,7830$
7640,764,761,761=761,761,764,7640$
721,7286,726,724=721,724,726,7286$
9696,8403,663,7062=663,7062,8403,9696$
1641,1142,175,110=110,175,1142,1641$
917,9143,9174,9141=917,9141,9143,9174$
4844,9079,8283,977=977,4844,8283,9079$
8057,785,289,1446=289,785,1446,8057$
4884,473,491,4105=473,491,4105,4884$
3908,844,246,554=246,554,844,3908$
637,6395,638,6359=637,638,6359,6395$
1832,213,9174,2037=213,1832,2037,9174$
2653,987,107,946=107,946,987,2653$
845,841,846,8474=841,845,846,8474$
8345,877,961,3436=877,961,3436,8345$
1766,121,1295,1102=121,1102,1295,1766$
8811,8899,887,8809=887,8809,8811,8899$
307,341,392,3667=307,341,392,3667$
6876,6385,631,6737=631,6385,6737,6876$
519,5147,5116,5136=519,5116,5136,5147$
2424,229,283,2490=229,283,2424,2490$
9896,984,984,980=980,984,984,9896$
562,5694,566,563=562,563,566,5694$
1299,123,125,124=123,124,125,1299$
438,4328,4374,437=437,438,4328,4374$
4531,4088,495,4155=495,4088,4155,4531$
6446,6439,641,640=640,641,6439,6446$
6147,6410,6482,679=679,6147,6410,6482$
846,884,8631,8588=846,884,8588,8631$
1052,1151,119,129=119,129,1052,1151$
5929,5676,5389,565=565,5389,5676,5929$
5902,5937,595,5918=595,5902,5918,5937$
3651,3673,360,3648=360,3648,3651,3673$
1150,117,1117,113=113,117,1117,1150$
6980,741,3710,9359=741,3710,6980,9359$
2681,2668,2663,263=263,2663,2668,2681$
538,5399,5359,5338=538,5338,5359,5399$
958,956,955,955=955,955,956,958$
1897,1238,113,1678=113,1238,1678,1897$
8386,105,4841,543=105,543,4841,8386$
3238,3015,3725,359=359,3015,3238,3725$
510,518,5161,513=510,513,518,5161$
406,979,915,5844=406,915,979,5844$
775,273,4781,2536=273,775,2536,4781$
685,617,6444,605=605,617,685,6444$
4316,4731,4649,476=476,4316,4649,4731$
217,668,5549,221=217,221,668,5549$
865,863,8647,825=825,863,865,8647$
8535,530,701,2872=530,701,2872,8535$
3547,3286,3581,300=300,3286,3547,3581$
207,959,332,811=207,332,811,959$
6959,694,6903,697=694,697,6903,6959$
6474,1253,561,805=561,805,1253,6474$
312,640,239,441=239,312,441,640$
189,8444,7388,5866=189,5866,7388,8444$
1031,8575,8056,145=145,1031,8056,8575$
629,886,200,161=161,200,629,886$
981,920,9160,974=920,974,981,9160$
4193,4188,4114,415=415,4114,4188,4193$
143,143,148,145=143,143,145,148$
377,278,461,3124=278,377,461,3124$
291,290,296,294=290,291,294,296$
2551,2878,2773,202=202,2551,2773,2878$
9790,760,2112,5123=760,2112,5123,9790$
394,3964,399,391=391,394,399,3964$
8125,8691,872,8905=872,8125,8691,8905$
526,466,7040,9870=466,526,7040,9870$
3719,943,798,366=366,798,943,3719$
3124,3825,3795,3341=3124,3341,3795,3825$
277,3516,902,755=277,755,902,3516$
538,573,578,5839=538,573,578,5839$
9535,995,9307,9916=995,9307,9535,9916$
4750,4467,457,451=451,457,4467,4750$
9204,9324,551,107=107,551,9204,9324$
691,6095,636,6012=636,691,6012,6095$
6636,195,598,3077=195,598,3077,6636$
435,6930,7292,3543=435,3543,6930,7292$
8978,828,860,8304=828,860,8304,8978$
844,6163,1938,682=682,844,1938,6163$
311,1313,5180,998=311,998,1313,5180$
2986,2926,290,2912=290,2912,2926,2986$
802,8701,8463,806=802,806,8463,8701$
176,9182,2741,745=176,745,2741,9182$
4622,852,3157,3431=852,3157,3431,4622$
4345,700,6626,5791=700,4345,5791,6626$
9941,9972,997,990=990,997,9941,9972$
2163,217,2113,2101=217,2101,2113,2163$
6555,654,6593,653=653,654,6555,6593$
548,558,5972,531=531,548,558,5972$
264,2682,2614,264=264,264,2614,2682$
480,452,450,4512=450,452,480,4512$
777,7343,573,155=155,573,777,7343$
6834,559,344,725=344,559,725,6834$
802,8037,809,8007=802,809,8007,8037$
768,763,7687,7645=763,768,7645,7687$
346,347,3436,3497=346,347,3436,3497$
3864,3899,388,385=385,388,3864,3899$
7153,1861,126,3211=126,1861,3211,7153$
916,957,908,9316=908,916,957,9316$
333,332,3333,338=332,333,338,3333$
950,9568,9568,950=950,950,9568,9568$
723,7966,747,762=723,747,762,7966$
387,380,3868,3809=380,387,3809,3868$
1952,3383,3539,128=128,1952,3383,3539$
9950,997,992,996=992,996,997,9950$
3740,5272,3069,6822=3069,3740,5272,6822$
4870,488,4807,489=488,489,4807,4870$
213,213,217,2115=213,213,217,2115$
686,423,1669,5170=423,686,1669,5170$
3550,343,6949,117=117,343,3550,6949$
272,5846,5109,176=176,272,5109,5846$
947,9449,9422,9420=947,9420,9422,9449$
3479,3225,3456,3838=3225,3456,3479,3838$
2769,2722,274,2753=274,2722,2753,2769$
126,169,135,1772=126,135,169,1772$
8479,845,842,8493=842,845,8479,8493$
501,5574,586,548=501,548,586,5574$
9218,3771,6022,5062=3771,5062,6022,9218$
5093,5093,5056,507=507,5056,5093,5093$
398,398,3725,344=344,398,398,3725$
7071,6936,452,777=452,777,6936,7071$
876,8764,873,8757=873,876,8757,8764$
142,297,5725,3081=142,297,3081,5725$
1522,445,659,719=445,659,719,1522$
147,130,1222,198=130,147,198,1222$
8876,873,8922,816=816,873,8876,8922$
6383,605,6881,654=605,654,6383,6881$
5069,504,508,5884=504,508,5069,5884$
8102,857,890,830=830,857,890,8102$
6583,164,546,226=164,226,546,6583$
5530,1780,761,2744=761,1780,2744,5530$
4921,4950,4941,4905=4905,4921,4941,4950$
7793,8384,300,820=300,820,7793,8384$
900,7516,1340,899=899,900,1340,7516$
976,921,9508,9795=921,976,9508,9795$
8275,8251,821,821=821,821,8251,8275$
7883,780,787,788=780,787,788,7883$
6542,6547,654,651=651,654,6542,6547$
439,461,4573,192=192,439,461,4573$
3809,317,3229,302=302,317,3229,3809$
186,1855,1895,185=185,186,1855,1895$
723,727,7216,7243=723,727,7216,7243$
315,356,3534,390=315,356,390,3534$
5043,5607,965,7076=965,5043,5607,7076$
679,606,629,627=606,627,629,679$
839,833,8394,8326=833,839,8326,8394$
2912,2799,2617,2744=2617,2744,2799,2912$
5119,518,5148,512=512,518,5119,5148$
8585,8709,839,8864=839,8585,8709,8864$
6438,644,644,643=643,644,644,6438$
7580,752,757,753=752,753,757,7580$
111,8834,6806,784=111,784,6806,8834$
951,9537,951,9585=951,951,9537,9585$
164,151,177,146=146,151,164,177$
589,5959,538,5312=538,589,5312,5959$
2764,275,2739,274=274,275,2739,2764$
3741,3660,3546,3626=3546,3626,3660,3741$
9175,4190,689,6051=689,4190,6051,9175$
576,575,5725,570=570,575,576,5725$
3426,9867,703,345=345,703,3426,9867$
925,903,947,9101=903,925,947,9101$
460,462,464,468=460,462,464,468$
3747,3492,3767,301=301,3492,3747,3767$
8474,257,9612,118=118,257,8474,9612$
955,8630,3082,9646=955,3082,8630,9646$
299,2208,2128,259=259,299,2128,2208$
191,184,100,114=100,114,184,191$
834,6223,385,6792=385,834,6223,6792$
687,6038,666,635=635,666,687,6038$
8466,810,852,8671=810,852,8466,8671$
187,113,159,1306=113,159,187,1306$
562,5605,5641,5602=562,5602,5605,5641$
206,175,5984,9055=175,206,5984,9055$
224,828,360,1970=224,360,828,1970$
856,314,379,397=314,379,397,856$
4700,482,4989,452=452,482,4700,4989$
258,3006,8897,635=258,635,3006,8897$
609,3999,3536,854=609,854,3536,3999$
2338,2365,2367,230=230,2338,2365,2367$
712,777,7805,719=712,719,777,7805$
9554,914,9874,940=914,940,9554,9874$
928,929,9278,926=926,928,929,9278$
593,5288,4229,908=593,908,4229,5288$
587,5738,436,1623=436,587,1623,5738$
769,7653,7661,7676=769,7653,7661,7676$
6982,697,6951,6985=697,6951,6982,6985$
1018,105,1027,103=103,105,1018,1027$
915,918,9117,9107=915,918,9107,9117$
420,424,420,424=420,420,424,424$
9256,9153,909,954=909,954,9153,9256$
476,4618,4592,462=462,476,4592,4618$
996,9911,9925,992=992,996,9911,9925$
153,151,158,156=151,153,156,158$
8425,387,9650,569=387,569,8425,9650$
8354,9696,567,797=567,797,8354,9696$
329,326,323,324=323,324,326,329$
2512,253,2561,2595=253,2512,2561,2595$
9233,9299,920,9214=920,9214,9233,9299$
8147,812,810,815=810,812,815,8147$
1008,101,1073,1074=101,1008,1073,1074$
8073,806,802,872=802,806,872,8073$
4005,5213,572,604=572,604,4005,5213$
5927,5939,595,5939=595,5927,5939,5939$
487,4851,4877,4835=487,4835,4851,4877$
3023,379,379,3704=379,379,3023,3704$
991,9650,972,9167=972,991,9167,9650$
5361,535,567,543=535,543,567,5361$
1260,1711,102,1814=102,1260,1711,1814$
5983,5923,599,595=595,599,5923,5983$
852,521,949,1603=521,852,949,1603$
4093,402,403,4068=402,403,4068,4093$
935,6718,496,960=496,935,960,6718$
335,335,3336,3361=335,335,3336,3361$
3208,808,7015,956=808,956,3208,7015$
189,1133,846,7769=189,846,1133,7769$
6515,653,6530,6538=653,6515,6530,6538$
6189,636,6503,6386=636,6189,6386,6503$
597,542,2160,3667=542,597,2160,3667$
879,7924,3254,235=235,879,3254,7924$
6159,3189,9079,9089=3189,6159,9079,9089$
8551,8552,850,856=850,856,8551,8552$
691,816,720,458=458,691,720,816$
519,8962,938,169=169,519,938,8962$
890,896,8912,8905=890,896,8905,8912$
520,629,967,274=274,520,629,967$
9500,8607,8987,801=801,8607,8987,9500$
1705,125,1470,146=125,146,1470,1705$
634,501,4648,274=274,501,634,4648$
986,9872,987,987=986,987,987,9872$
9177,302,976,8312=302,976,8312,9177$
2431,325,999,1756=325,999,1756,2431$
4439,745,900,127=127,745,900,4439$
8002,873,859,873=859,873,873,8002$
877,8755,877,871=871,877,877,8755$
6796,6985,692,673=673,692,6796,6985$
538,841,6774,218=218,538,841,6774$
5985,540,5530,519=519,540,5530,5985$
5243,5872,5949,5908=5243,5872,5908,5949$
6378,6863,6274,645=645,6274,6378,6863$
3318,752,651,419=419,651,752,3318$
8111,8684,883,8202=883,8111,8202,8684$
2384,5695,470,8800=470,2384,5695,8800$
9106,5507,899,605=605,899,5507,9106$
6272,672,6448,623=623,672,6272,6448$
266,856,9453,433=266,433,856,9453$
5033,552,5642,539=539,552,5033,5642$
154,9133,974,992=154,974,992,9133$
461,494,414,407=407,414,461,494$
688,6371,678,6594=678,688,6371,6594$
231,2231,2620,263=231,263,2231,2620$
1867,1890,186,1839=186,1839,1867,1890$
2966,279,272,252=252,272,279,2966$
762,760,7008,7372=760,762,7008,7372$
602,6729,6802,6183=602,6183,6729,6802$
953,929,9203,993=929,953,993,9203$
9943,9970,9940,998=998,9940,9943,9970$
4070,775,4229,6351=775,4070,4229,6351$
747,7468,7916,762=747,762,7468,7916$
9926,2056,5345,607=607,2056,5345,9926$
843,8444,846,8438=843,846,8438,8444$
6244,404,6719,7559=404,6244,6719,7559$
5386,575,5516,5923=575,5386,5516,5923$
3256,4542,2350,666=666,2350,3256,4542$
221,7017,1040,266=221,266,1040,7017$
917,9119,910,911=910,911,917,9119$
226,221,233,2093=221,226,233,2093$
555,1564,325,587=325,555,587,1564$
5760,3475,351,4352=351,3475,4352,5760$
3414,298,5175,945=298,945,3414,5175$
4926,496,4986,4935=496,4926,4935,4986$
1182,1022,451,8923=451,1022,1182,8923$
181,1600,174,114=114,174,181,1600$
588,448,5291,5938=448,588,5291,5938$
6137,6127,610,6120=610,6120,6127,6137$
573,384,1273,9540=384,573,1273,9540$
1485,1490,147,1409=147,1409,1485,1490$
5267,2725,5045,8350=2725,5045,5267,8350$
508,5205,5517,9571=508,5205,5517,9571$
8972,895,8959,897=895,897,8959,8972$
3391,3922,325,3960=325,3391,3922,3960$
9610,9611,9636,960=960,9610,9611,9636$
4424,493,4599,4119=493,4119,4424,4599$
482,156,733,8292=156,482,733,8292$
4326,4300,4312,435=435,4300,4312,4326$
241,211,292,223=211,223,241,292$
6487,641,6402,6414=641,6402,6414,6487$
368,3673,362,3603=362,368,3603,3673$
137,136,1413,1017=136,137,1017,1413$
7913,774,777,736=736,774,777,7913$
1022,689,1529,9477=689,1022,1529,9477$
7740,300,936,5402=300,936,5402,7740$
179,1712,173,175=173,175,179,1712$
856,5279,909,5019=856,909,5019,5279$
1625,3951,421,602=421,602,1625,3951$
7337,725,7802,7333=725,7333,7337,7802$
174,120,1503,104=104,120,174,1503$
291,299,294,290=290,291,294,299$
425,438,405,4231=405,425,438,4231$
516,659,194,2963=194,516,659,2963$
704,7838,7612,7787=704,7612,7787,7838$
7123,710,711,7142=710,711,7123,7142$
2897,7035,2164,8532=2164,2897,7035,8532$
839,8036,853,805=805,839,853,8036$
5774,5737,577,5736=577,5736,5737,5774$
9243,677,4858,440=440,677,4858,9243$
797,7935,796,7951=796,797,7935,7951$
464,381,790,2709=381,464,790,2709$
485,4159,4456,436=436,485,4159,4456$
463,4625,465,4631=463,465,4625,4631$
8782,870,8759,8765=870,8759,8765,8782$
665,6602,661,665=661,665,665,6602$
893,892,897,8964=892,893,897,8964$
1322,1311,130,1308=130,1308,1311,1322$
966,9946,954,969=954,966,969,9946$
189,1869,180,1862=180,189,1862,1869$
8784,1740,315,5140=315,1740,5140,8784$
760,769,7685,769=760,769,769,7685$
237,756,5281,2817=237,756,2817,5281$
356,3970,331,307=307,331,356,3970$
7698,724,703,732=703,724,732,7698$
972,386,7129,7120=386,972,7120,7129$
212,2113,2120,2157=212,2113,2120,2157$
638,6340,6365,6325=638,6325,6340,6365$
499,955,5332,138=138,499,955,5332$
218,2000,221,286=218,221,286,2000$
871,801,828,877=801,828,871,877$
105,1022,1297,152=105,152,1022,1297$
361,360,3673,369=360,361,369,3673$
329,3202,355,399=329,355,399,3202$
2506,752,568,7241=568,752,2506,7241$
8713,8329,8785,8699=8329,8699,8713,8785$
934,198,933,243=198,243,933,934$
304,306,3095,307=304,306,307,3095$
940,9403,945,9439=940,945,9403,9439$
146,141,146,1496=141,146,146,1496$
779,922,1099,3691=779,922,1099,3691$
3102,302,338,3183=302,338,3102,3183$
460,497,441,400=400,441,460,497$
413,622,244,810=244,413,622,810$
317,3158,3138,3194=317,3138,3158,3194$
9850,9835,986,982=982,986,9835,9850$
9169,9276,9995,9572=9169,9276,9572,9995$
252,259,253,2509=252,253,259,2509$
617,612,6059,645=612,617,645,6059$
3573,3562,3528,351=351,3528,3562,3573$
512,5492,5459,560=512,560,5459,5492$
1878,8529,837,645=645,837,1878,8529$
496,449,445,4077=445,449,496,4077$
624,6219,625,625=624,625,625,6219$
6445,6988,6946,629=629,6445,6946,6988$
3076,303,380,3362=303,380,3076,3362$
3023,6327,6295,302=302,3023,6295,6327$
793,7823,750,7402=750,793,7402,7823$
7343,719,7346,742=719,742,7343,7346$
1870,1806,189,1853=189,1806,1853,1870$
116,136,104,1284=104,116,136,1284$
5038,5946,5884,5966=5038,5884,5946,5966$
691,6204,6095,6207=691,6095,6204,6207$
767,3140,6691,9314=767,3140,6691,9314$
