256,267,918,848=256,267,848,918$
3503,379,318,348=318,348,379,3503$
9211,4794,202,7339=202,4794,7339,9211$
2006,2062,2046,2096=2006,2046,2062,2096$
586,4701,287,248=248,287,586,4701$
511,565,574,545=511,545,565,574$
932,9323,937,9326=932,937,9323,9326$
3856,743,380,616=380,616,743,3856$
8622,828,8898,861=828,861,8622,8898$
372,444,538,9523=372,444,538,9523$
9199,9660,927,9216=927,9199,9216,9660$
129,1286,1267,1291=129,1267,1286,1291$
474,4729,4756,4786=474,4729,4756,4786$
265,2198,202,264=202,264,265,2198$
270,252,211,2421=211,252,270,2421$
707,703,7070,701=701,703,707,7070$
4925,493,4988,4936=493,4925,4936,4988$
4102,4148,418,4135=418,4102,4135,4148$
8205,8226,827,820=820,827,8205,8226$
8236,824,8281,8249=824,8236,8249,8281$
905,907,9039,9044=905,907,9039,9044$
1171,8352,4010,6662=1171,4010,6662,8352$
4516,457,454,451=451,454,457,4516$
8599,8549,855,855=855,855,8549,8599$
423,460,480,4793=423,460,480,4793$
765,761,7671,760=760,761,765,7671$
6614,8968,216,7053=216,6614,7053,8968$
413,475,4739,4066=413,475,4066,4739$
730,737,7331,7335=730,737,7331,7335$
473,4724,4772,470=470,473,4724,4772$
4046,892,9264,767=767,892,4046,9264$
5759,5429,515,513=513,515,5429,5759$
458,183,2558,8759=183,458,2558,8759$
903,9785,995,979=903,979,995,9785$
6165,883,3524,387=387,883,3524,6165$
8169,813,819,810=810,813,819,8169$
2102,210,217,2165=210,217,2102,2165$
7628,7674,7692,7644=7628,7644,7674,7692$
8728,8718,876,872=872,876,8718,8728$
904,9052,9013,9000=904,9000,9013,9052$
7963,880,566,8993=566,880,7963,8993$
3284,3229,322,3205=322,3205,3229,3284$
346,3428,343,3450=343,346,3428,3450$
413,420,465,4245=413,420,465,4245$
3898,389,3846,389=389,389,3846,3898$
4958,493,4980,4976=493,4958,4976,4980$
624,625,6619,620=620,624,625,6619$
6556,6520,6567,650=650,6520,6556,6567$
6323,623,6259,6904=623,6259,6323,6904$
906,908,9070,902=902,906,908,9070$
6225,6287,623,6227=623,6225,6227,6287$
5134,2468,6381,6072=2468,5134,6072,6381$
5394,5327,5394,537=537,5327,5394,5394$
3723,347,3259,326=326,347,3259,3723$
791,790,7980,7948=790,791,7948,7980$
2541,5657,3809,7345=2541,3809,5657,7345$
306,766,268,2921=268,306,766,2921$
5668,878,186,6988=186,878,5668,6988$
581,585,580,5831=580,581,585,5831$
344,390,3625,377=344,377,390,3625$
7321,7005,7974,7731=7005,7321,7731,7974$
699,839,1336,2219=699,839,1336,2219$
9206,581,549,457=457,549,581,9206$
3003,3070,3046,3041=3003,3041,3046,3070$
4028,387,8889,818=387,818,4028,8889$
360,367,366,3621=360,366,367,3621$
8547,852,857,8505=852,857,8505,8547$
781,782,7829,7897=781,782,7829,7897$
945,946,9496,9410=945,946,9410,9496$
2169,213,219,216=213,216,219,2169$
8281,454,7113,1491=454,1491,7113,8281$
9253,9191,948,987=948,987,9191,9253$
577,4435,8330,843=577,843,4435,8330$
3806,380,3811,380=380,380,3806,3811$
9176,9156,9165,9194=9156,9165,9176,9194$
4579,423,462,438=423,438,462,4579$
8115,5973,3414,965=965,3414,5973,8115$
9113,915,910,9184=910,915,9113,9184$
7535,7056,729,715=715,729,7056,7535$
293,292,293,2923=292,293,293,2923$
4041,630,805,468=468,630,805,4041$
341,367,342,3272=341,342,367,3272$
8757,875,8736,8729=875,8729,8736,8757$
852,864,8871,804=804,852,864,8871$
760,7263,785,710=710,760,785,7263$
3392,308,3060,374=308,374,3060,3392$
331,3842,332,374=331,332,374,3842$
1181,147,172,1252=147,172,1181,1252$
3901,9821,8680,707=707,3901,8680,9821$
5595,519,5531,529=519,529,5531,5595$
9537,982,912,980=912,980,982,9537$
707,709,703,7082=703,707,709,7082$
7867,7804,789,7869=789,7804,7867,7869$
417,4263,463,4818=417,463,4263,4818$
709,6872,866,525=525,709,866,6872$
401,427,484,417=401,417,427,484$
8552,699,5170,981=699,981,5170,8552$
4216,2059,6155,5960=2059,4216,5960,6155$
871,7147,344,4994=344,871,4994,7147$
7109,3060,2268,3525=2268,3060,3525,7109$
660,4256,384,8003=384,660,4256,8003$
583,585,585,588=583,585,585,588$
1791,163,172,159=159,163,172,1791$
7449,7155,7188,360=360,7155,7188,7449$
9773,949,931,9533=931,949,9533,9773$
7456,7880,772,7588=772,7456,7588,7880$
4824,441,4876,477=441,477,4824,4876$
2557,282,2193,2541=282,2193,2541,2557$
575,574,578,579=574,575,578,579$
1626,185,147,169=147,169,185,1626$
452,4564,4188,420=420,452,4188,4564$
1080,5331,959,502=502,959,1080,5331$
778,723,7181,7165=723,778,7165,7181$
128,737,9791,409=128,409,737,9791$
795,7972,795,799=795,795,799,7972$
630,176,6764,7568=176,630,6764,7568$
5707,2295,551,254=254,551,2295,5707$
429,4430,469,4945=429,469,4430,4945$
825,5062,160,6383=160,825,5062,6383$
763,766,763,7688=763,763,766,7688$
1969,197,1840,193=193,197,1840,1969$
957,996,919,981=919,957,981,996$
2100,739,9517,152=152,739,2100,9517$
9384,236,777,802=236,777,802,9384$
464,463,4622,4642=463,464,4622,4642$
5162,5101,513,518=513,518,5101,5162$
129,6938,120,423=120,129,423,6938$
551,5902,1448,6375=551,1448,5902,6375$
5990,5915,597,5909=597,5909,5915,5990$
536,517,5878,591=517,536,591,5878$
7666,7628,7676,7674=7628,7666,7674,7676$
180,218,822,799=180,218,799,822$
470,476,479,473=470,473,476,479$
3293,304,335,3491=304,335,3293,3491$
439,4082,447,4151=439,447,4082,4151$
3548,3767,319,339=319,339,3548,3767$
8826,6690,375,248=248,375,6690,8826$
8349,897,8915,8643=897,8349,8643,8915$
2766,5601,4734,127=127,2766,4734,5601$
6566,6217,6690,9519=6217,6566,6690,9519$
1947,533,132,9428=132,533,1947,9428$
5408,543,547,5421=543,547,5408,5421$
972,918,9624,9747=918,972,9624,9747$
415,428,404,436=404,415,428,436$
8580,8360,872,8134=872,8134,8360,8580$
8515,879,887,857=857,879,887,8515$
2856,362,3297,879=362,879,2856,3297$
8474,8470,840,8447=840,8447,8470,8474$
8167,7502,7813,914=914,7502,7813,8167$
110,146,149,1731=110,146,149,1731$
7239,773,7324,785=773,785,7239,7324$
2953,516,5919,460=460,516,2953,5919$
1142,1160,1105,113=113,1105,1142,1160$
357,3511,355,3533=355,357,3511,3533$
1730,1724,1751,174=174,1724,1730,1751$
602,601,6007,608=601,602,608,6007$
380,381,381,387=380,381,381,387$
110,147,8691,707=110,147,707,8691$
1635,162,161,169=161,162,169,1635$
436,474,949,2675=436,474,949,2675$
2323,1998,426,626=426,626,1998,2323$
128,4293,5140,712=128,712,4293,5140$
4255,421,4859,412=412,421,4255,4859$
1725,1726,174,1704=174,1704,1725,1726$
594,531,5005,5528=531,594,5005,5528$
240,2456,243,2483=240,243,2456,2483$
223,224,228,223=223,223,224,228$
145,1463,1440,140=140,145,1440,1463$
4708,4778,4788,470=470,4708,4778,4788$
754,2119,2314,4430=754,2119,2314,4430$
241,828,2108,9240=241,828,2108,9240$
8853,8676,8796,821=821,8676,8796,8853$
2367,439,443,532=439,443,532,2367$
1367,1430,1085,120=120,1085,1367,1430$
862,6763,4473,593=593,862,4473,6763$
1373,218,7067,5645=218,1373,5645,7067$
4503,413,474,4259=413,474,4259,4503$
649,643,6489,643=643,643,649,6489$
6315,821,267,217=217,267,821,6315$
8204,800,8519,884=800,884,8204,8519$
7420,7421,741,7474=741,7420,7421,7474$
357,3589,357,351=351,357,357,3589$
9274,5075,634,489=489,634,5075,9274$
3175,8823,512,736=512,736,3175,8823$
6620,657,6434,6061=657,6061,6434,6620$
5987,571,533,5155=533,571,5155,5987$
311,3430,360,372=311,360,372,3430$
8381,8920,877,805=805,877,8381,8920$
7528,237,549,9782=237,549,7528,9782$
7114,713,7192,7156=713,7114,7156,7192$
626,710,588,3228=588,626,710,3228$
580,2269,996,142=142,580,996,2269$
5842,606,375,4834=375,606,4834,5842$
5617,5054,5456,535=535,5054,5456,5617$
2436,243,245,2475=243,245,2436,2475$
1525,1317,1329,1242=1242,1317,1329,1525$
817,811,816,815=811,815,816,817$
1325,7126,4713,855=855,1325,4713,7126$
989,946,976,9898=946,976,989,9898$
1294,916,584,4570=584,916,1294,4570$
801,8128,8519,8018=801,8018,8128,8519$
8088,5106,880,378=378,880,5106,8088$
102,163,280,5790=102,163,280,5790$
185,135,1757,159=135,159,185,1757$
978,9774,972,972=972,972,978,9774$
3879,353,3334,3488=353,3334,3488,3879$
3451,9978,200,720=200,720,3451,9978$
7422,737,712,753=712,737,753,7422$
413,3278,131,5108=131,413,3278,5108$
574,4517,2218,823=574,823,2218,4517$
978,8031,4192,5233=978,4192,5233,8031$
990,463,3455,611=463,611,990,3455$
9758,337,198,5260=198,337,5260,9758$
6055,6036,6039,6015=6015,6036,6039,6055$
155,1829,192,1835=155,192,1829,1835$
908,9144,231,771=231,771,908,9144$
1596,157,150,158=150,157,158,1596$
819,8129,811,819=811,819,819,8129$
360,2261,458,7277=360,458,2261,7277$
758,5880,4163,8213=758,4163,5880,8213$
660,662,6636,6630=660,662,6630,6636$
3304,384,370,300=300,370,384,3304$
272,2550,234,293=234,272,293,2550$
479,6044,4936,201=201,479,4936,6044$
745,740,7479,742=740,742,745,7479$
200,208,205,2017=200,205,208,2017$
2228,2921,273,286=273,286,2228,2921$
7890,7917,7031,7548=7031,7548,7890,7917$
9342,113,3397,2392=113,2392,3397,9342$
3292,3662,302,313=302,313,3292,3662$
6487,640,644,6430=640,644,6430,6487$
6499,554,1414,2113=554,1414,2113,6499$
3269,679,7279,541=541,679,3269,7279$
5711,5614,5733,547=547,5614,5711,5733$
9531,905,2725,7429=905,2725,7429,9531$
2223,897,509,185=185,509,897,2223$
171,1735,1704,173=171,173,1704,1735$
8761,800,8133,8182=800,8133,8182,8761$
671,618,8447,852=618,671,852,8447$
867,867,8650,866=866,867,867,8650$
1577,167,1333,135=135,167,1333,1577$
8683,854,7061,300=300,854,7061,8683$
4696,4223,4273,449=449,4223,4273,4696$
3618,4268,663,684=663,684,3618,4268$
244,915,199,2354=199,244,915,2354$
1985,155,1697,1963=155,1697,1963,1985$
2141,2828,234,2261=234,2141,2261,2828$
497,495,496,4977=495,496,497,4977$
847,692,4182,180=180,692,847,4182$
263,236,2827,2242=236,263,2242,2827$
7937,7910,7953,790=790,7910,7937,7953$
8040,542,8712,2219=542,2219,8040,8712$
107,1022,1054,1084=107,1022,1054,1084$
968,405,8642,526=405,526,968,8642$
7709,7733,7777,779=779,7709,7733,7777$
519,598,5393,5474=519,598,5393,5474$
2531,734,9228,3332=734,2531,3332,9228$
9858,984,9884,9872=984,9858,9872,9884$
2812,2636,264,2527=264,2527,2636,2812$
385,9118,3700,6211=385,3700,6211,9118$
4753,433,477,439=433,439,477,4753$
725,729,7342,702=702,725,729,7342$
413,433,473,462=413,433,462,473$
2656,5449,495,3149=495,2656,3149,5449$
2101,2169,2170,210=210,2101,2169,2170$
6858,6869,684,6868=684,6858,6868,6869$
509,773,689,6488=509,689,773,6488$
177,176,178,178=176,177,178,178$
1011,1054,100,106=100,106,1011,1054$
299,2663,292,210=210,292,299,2663$
665,6783,6783,6516=665,6516,6783,6783$
215,8347,8768,7007=215,7007,8347,8768$
1989,194,196,1937=194,196,1937,1989$
874,5277,350,5200=350,874,5200,5277$
104,366,426,579=104,366,426,579$
313,3154,3166,312=312,313,3154,3166$
848,8455,858,8472=848,858,8455,8472$
155,138,1998,134=134,138,155,1998$
757,710,7933,732=710,732,757,7933$
8465,8426,8428,844=844,8426,8428,8465$
8499,8406,849,849=849,849,8406,8499$
7856,782,782,7875=782,782,7856,7875$
3032,301,304,306=301,304,306,3032$
685,3466,331,1925=331,685,1925,3466$
3972,3921,391,3976=391,3921,3972,3976$
9319,9392,938,934=934,938,9319,9392$
1597,152,1134,1480=152,1134,1480,1597$
790,792,797,796=790,792,796,797$
605,6582,669,6844=605,669,6582,6844$
3218,3231,324,320=320,324,3218,3231$
5413,5495,5431,5478=5413,5431,5478,5495$
389,9810,271,9755=271,389,9755,9810$
2048,790,507,797=507,790,797,2048$
8910,890,805,867=805,867,890,8910$
6848,9726,892,3357=892,3357,6848,9726$
245,241,2426,243=241,243,245,2426$
863,8693,8605,864=863,864,8605,8693$
634,631,631,634=631,631,634,634$
4307,1074,512,124=124,512,1074,4307$
1011,5218,759,107=107,759,1011,5218$
367,616,2518,7078=367,616,2518,7078$
7178,712,786,715=712,715,786,7178$
5072,2219,6760,3308=2219,3308,5072,6760$
266,265,2636,265=265,265,266,2636$
5722,575,5746,573=573,575,5722,5746$
321,394,353,368=321,353,368,394$
325,3849,341,3876=325,341,3849,3876$
3487,348,344,349=344,348,349,3487$
6795,665,625,6646=625,665,6646,6795$
546,1398,1028,615=546,615,1028,1398$
1890,153,100,1009=100,153,1009,1890$
7640,706,7321,7143=706,7143,7321,7640$
116,839,8940,570=116,570,839,8940$
981,989,9823,988=981,988,989,9823$
4995,4809,4940,478=478,4809,4940,4995$
634,6768,677,6067=634,677,6067,6768$
9382,354,6855,280=280,354,6855,9382$
8776,877,869,807=807,869,877,8776$
183,1855,180,188=180,183,188,1855$
981,9864,9883,985=981,985,9864,9883$
735,7395,7382,7146=735,7146,7382,7395$
843,8498,7269,931=843,931,7269,8498$
2275,296,207,272=207,272,296,2275$
9708,9962,956,9250=956,9250,9708,9962$
445,4417,4427,449=445,449,4417,4427$
9419,940,9480,949=940,949,9419,9480$
322,8570,7071,6001=322,6001,7071,8570$
163,1727,195,1468=163,195,1468,1727$
558,5557,4494,507=507,558,4494,5557$
9529,6177,115,4189=115,4189,6177,9529$
780,7865,7893,786=780,786,7865,7893$
133,4670,7334,999=133,999,4670,7334$
778,7796,775,770=770,775,778,7796$
6469,651,694,6680=651,694,6469,6680$
5195,593,5884,526=526,593,5195,5884$
5030,4310,9040,861=861,4310,5030,9040$
2587,2432,234,2489=234,2432,2489,2587$
154,151,1569,157=151,154,157,1569$
1611,169,167,163=163,167,169,1611$
571,512,516,5202=512,516,571,5202$
449,8508,3678,995=449,995,3678,8508$
8461,2738,2159,5129=2159,2738,5129,8461$
5897,556,5218,5817=556,5218,5817,5897$
212,210,2171,217=210,212,217,2171$
5388,5370,5393,5367=5367,5370,5388,5393$
942,9406,9625,9737=942,9406,9625,9737$
7896,785,7856,789=785,789,7856,7896$
7127,743,708,715=708,715,743,7127$
329,322,3219,3240=322,329,3219,3240$
825,820,8235,8277=820,825,8235,8277$
187,118,1073,1587=118,187,1073,1587$
9580,9551,959,951=951,959,9551,9580$
684,157,671,4813=157,671,684,4813$
3943,392,309,3230=309,392,3230,3943$
411,283,9403,3952=283,411,3952,9403$
1862,687,846,5377=687,846,1862,5377$
138,1343,111,129=111,129,138,1343$
8283,830,8824,8536=830,8283,8536,8824$
477,879,613,947=477,613,879,947$
273,2742,2784,278=273,278,2742,2784$
2693,259,204,2641=204,259,2641,2693$
3926,762,171,806=171,762,806,3926$
1947,174,129,1143=129,174,1143,1947$
271,271,270,2712=270,271,271,2712$
895,890,8991,890=890,890,895,8991$
478,4773,4781,477=477,478,4773,4781$
773,771,797,7228=771,773,797,7228$
4022,4023,4031,4049=4022,4023,4031,4049$
4882,471,4616,438=438,471,4616,4882$
1042,4642,127,4838=127,1042,4642,4838$
6593,1168,7135,629=629,1168,6593,7135$
251,2745,2525,243=243,251,2525,2745$
560,5683,5683,5678=560,5678,5683,5683$
781,9350,3184,9094=781,3184,9094,9350$
653,658,6305,681=653,658,681,6305$
4169,8544,7483,7765=4169,7483,7765,8544$
237,248,2692,257=237,248,257,2692$
803,988,499,8299=499,803,988,8299$
7306,736,7941,7879=736,7306,7879,7941$
6077,701,2267,662=662,701,2267,6077$
8330,1147,1454,4516=1147,1454,4516,8330$
1969,112,169,1320=112,169,1320,1969$
128,1704,178,1889=128,178,1704,1889$
406,6714,689,6794=406,689,6714,6794$
8825,4351,967,987=967,987,4351,8825$
4676,4656,469,4688=469,4656,4676,4688$
3659,802,231,490=231,490,802,3659$
1709,173,171,172=171,172,173,1709$
1848,728,2652,369=369,728,1848,2652$
784,746,769,719=719,746,769,784$
7133,7107,719,7101=719,7101,7107,7133$
267,660,376,785=267,376,660,785$
160,1448,117,1526=117,160,1448,1526$
264,282,2749,246=246,264,282,2749$
9117,804,3532,375=375,804,3532,9117$
6577,9732,641,6764=641,6577,6764,9732$
724,726,723,728=723,724,726,728$
854,210,7016,1157=210,854,1157,7016$
6936,692,6919,6985=692,6919,6936,6985$
757,3536,992,293=293,757,992,3536$
762,765,765,7620=762,765,765,7620$
5232,4973,126,6947=126,4973,5232,6947$
135,1326,132,1334=132,135,1326,1334$
2102,244,2494,2480=244,2102,2480,2494$
3210,3758,3661,354=354,3210,3661,3758$
9157,912,9156,917=912,917,9156,9157$
331,3398,333,3329=331,333,3329,3398$
189,109,120,117=109,117,120,189$
2463,6543,9936,699=699,2463,6543,9936$
8844,8245,8213,897=897,8213,8245,8844$
539,5143,5590,562=539,562,5143,5590$
1379,1398,137,133=133,137,1379,1398$
5262,549,512,588=512,549,588,5262$
657,168,4464,136=136,168,657,4464$
479,805,410,601=410,479,601,805$
171,8690,691,692=171,691,692,8690$
313,311,310,3147=310,311,313,3147$
4968,4979,4912,4961=4912,4961,4968,4979$
488,4622,461,4382=461,488,4382,4622$
621,621,622,6213=621,621,622,6213$
445,4433,440,446=440,445,446,4433$
550,5532,553,5574=550,553,5532,5574$
9349,982,974,9723=974,982,9349,9723$
9801,9848,982,9854=982,9801,9848,9854$
449,4436,4404,449=449,449,4404,4436$
500,5085,5066,5034=500,5034,5066,5085$
3432,343,355,3027=343,355,3027,3432$
681,608,620,691=608,620,681,691$
2125,2988,274,230=230,274,2125,2988$
5731,4440,762,141=141,762,4440,5731$
2669,8617,419,682=419,682,2669,8617$
925,937,5379,151=151,925,937,5379$
478,5780,415,899=415,478,899,5780$
2378,4355,984,534=534,984,2378,4355$
372,3790,379,372=372,372,379,3790$
3854,447,424,581=424,447,581,3854$
553,257,7960,254=254,257,553,7960$
7645,2672,119,8037=119,2672,7645,8037$
8544,856,857,854=854,856,857,8544$
6434,650,6029,600=600,650,6029,6434$
5947,593,5990,595=593,595,5947,5990$
199,170,185,175=170,175,185,199$
106,1418,165,1341=106,165,1341,1418$
3955,3340,182,7727=182,3340,3955,7727$
565,572,5677,5245=565,572,5245,5677$
7540,7056,795,715=715,795,7056,7540$
447,481,425,410=410,425,447,481$
8359,8382,836,8317=836,8317,8359,8382$
972,3635,7646,862=862,972,3635,7646$
5261,5233,5293,529=529,5233,5261,5293$
8036,8071,8082,800=800,8036,8071,8082$
893,8924,8951,891=891,893,8924,8951$
519,549,516,5126=516,519,549,5126$
702,7044,702,7000=702,702,7000,7044$
111,1175,118,112=111,112,118,1175$
1622,4858,9035,3241=1622,3241,4858,9035$
1901,193,1973,1925=193,1901,1925,1973$
6167,1494,842,978=842,978,1494,6167$
367,3886,373,332=332,367,373,3886$
6753,6608,441,7685=441,6608,6753,7685$
905,4418,351,9132=351,905,4418,9132$
9528,9525,9546,956=956,9525,9528,9546$
4283,405,488,434=405,434,488,4283$
852,2995,445,768=445,768,852,2995$
3510,3580,3579,3525=3510,3525,3579,3580$
8715,8741,8761,879=879,8715,8741,8761$
5929,561,8221,6522=561,5929,6522,8221$
966,966,968,9602=966,966,968,9602$
357,3566,353,3559=353,357,3559,3566$
596,836,288,130=130,288,596,836$
940,9742,9278,973=940,973,9278,9742$
1945,3066,688,2052=688,1945,2052,3066$
531,5786,575,5296=531,575,5296,5786$
350,2130,129,538=129,350,538,2130$
3821,388,3822,389=388,389,3821,3822$
7317,7971,7991,7878=7317,7878,7971,7991$
843,8454,844,845=843,844,845,8454$
9042,931,9863,955=931,955,9042,9863$
230,9408,7399,3994=230,3994,7399,9408$
4775,4051,459,4352=459,4051,4352,4775$
833,8393,830,838=830,833,838,8393$
9295,926,9227,923=923,926,9227,9295$
1099,100,1016,100=100,100,1016,1099$
588,2921,3013,978=588,978,2921,3013$
3150,3104,3191,314=314,3104,3150,3191$
8683,8307,801,875=801,875,8307,8683$
493,4961,4867,451=451,493,4867,4961$
488,4761,4401,412=412,488,4401,4761$
8105,817,819,8173=817,819,8105,8173$
139,136,1874,1934=136,139,1874,1934$
7982,7790,738,720=720,738,7790,7982$
8650,190,1125,140=140,190,1125,8650$
808,899,8959,816=808,816,899,8959$
284,205,2408,2393=205,284,2393,2408$
6337,6105,375,1283=375,1283,6105,6337$
4161,417,418,4108=417,418,4108,4161$
5713,9178,457,2596=457,2596,5713,9178$
4731,404,436,407=404,407,436,4731$
8017,400,3279,620=400,620,3279,8017$
3635,3667,3678,3608=3608,3635,3667,3678$
1992,111,624,863=111,624,863,1992$
5095,295,4815,7102=295,4815,5095,7102$
7730,7715,775,777=775,777,7715,7730$
704,751,7128,762=704,751,762,7128$
1886,1818,1822,181=181,1818,1822,1886$
2873,2892,2832,289=289,2832,2873,2892$
458,438,479,474=438,458,474,479$
632,6319,6386,632=632,632,6319,6386$
531,5336,5375,5374=531,5336,5374,5375$
5294,4274,611,3082=611,3082,4274,5294$
224,223,221,223=221,223,223,224$
5973,5903,5990,592=592,5903,5973,5990$
189,1230,182,115=115,182,189,1230$
1462,6781,962,4851=962,1462,4851,6781$
995,8348,372,311=311,372,995,8348$
7979,7922,7912,791=791,7912,7922,7979$
547,5996,5335,503=503,547,5335,5996$
9408,9436,9479,9452=9408,9436,9452,9479$
712,3699,267,3979=267,712,3699,3979$
328,327,3294,323=323,327,328,3294$
9285,9294,943,987=943,987,9285,9294$
4602,4189,411,475=411,475,4189,4602$
3007,9664,5007,385=385,3007,5007,9664$
8385,850,600,977=600,850,977,8385$
399,8971,698,2689=399,698,2689,8971$
1632,169,169,1611=169,169,1611,1632$
235,335,817,7991=235,335,817,7991$
502,529,5028,523=502,523,529,5028$
653,675,6272,688=653,675,688,6272$
902,9250,9682,950=902,950,9250,9682$
561,5097,5474,503=503,561,5097,5474$
415,4138,4131,413=413,415,4131,4138$
327,3292,3272,3276=327,3272,3276,3292$
675,3301,235,134=134,235,675,3301$
324,4853,9985,837=324,837,4853,9985$
8381,8969,8028,8096=8028,8096,8381,8969$
203,2656,2261,293=203,293,2261,2656$
2391,789,9569,2992=789,2391,2992,9569$
4362,441,4053,4928=441,4053,4362,4928$
808,7927,313,5512=313,808,5512,7927$
516,512,5105,5177=512,516,5105,5177$
3508,330,3839,301=301,330,3508,3839$
165,1012,149,155=149,155,165,1012$
392,397,395,3989=392,395,397,3989$
9566,951,950,9523=950,951,9523,9566$
393,393,398,395=393,393,395,398$
5142,5119,515,5113=515,5113,5119,5142$
986,983,980,9818=980,983,986,9818$
6073,605,696,616=605,616,696,6073$
721,3548,7505,966=721,966,3548,7505$
1390,3312,1347,7392=1347,1390,3312,7392$
9844,952,998,917=917,952,998,9844$
